open_time,close,sma5_diff,sma8_diff,sma13_diff,sma21_diff,ema5_diff,ema8_diff,ema13_diff,ema21_diff,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,ROC_1,STOCHk_14_3_3,STOCHd_14_3_3,CCI_14_0.015,ATRr_14,WILLR_14,AROOND_14,AROONU_14,AROONOSC_14,dema10_diff,BBB_5_2.0,BBU_5_2.0_diff,BBL_5_2.0_diff,BBM_5_2.0_diff,RVI_14,output_class
2020-11-15 08:00:00,16118.0,0.005345080034746814,0.006895784216400621,0.006456517796635325,0.008720891756626405,0.004293756712916222,0.00547127449821596,0.006402279743476876,0.006463282780887288,-2.277246897408986,20.581819983917324,-22.85906688132631,57.78072426137716,0.543325702237556,75.19907640143974,72.9372353773792,147.55501770416296,118.05475188211578,-18.544551790147466,7.14285714285714,100.0,92.85714285714286,0.004143412286327844,1.6289110366850776,-0.0027559418493757534,0.013446101918869382,0.005345080034746814,59.0417395761609,1.0
2020-11-15 09:00:00,16064.74,0.0004557807969532909,0.002959353839523318,0.002809258039658007,0.004963191495931548,0.0006617710878517942,0.0016909497759670334,0.0026641458199061275,0.002881250369235639,1.7300302984822338,19.671277743846836,-17.941247445364603,53.27559729678187,-0.33043801960541147,69.61255794507484,72.54243010896171,77.61671558077329,117.84726960482176,-35.339567683581286,0.0,92.85714285714286,92.85714285714286,0.0002921988957136121,0.9522284745925657,-0.00430319153874438,0.005214753132650962,0.0004557807969532909,53.101143430404,1.0
2020-11-15 10:00:00,15992.07,-0.0037373523252433585,-0.0016333095090288732,-0.001729751538874674,0.00025494778706654974,-0.002586232615462699,-0.0022131616237312393,-0.0016010358391621733,-0.0014998036778867412,-0.9471175428971037,13.595303921973999,-14.542421464871103,47.7993310596016,-0.45235714988228926,61.94066626159923,68.917433536038,-2.605501438628013,119.08389320447735,-60.293881741473896,0.0,85.71428571428572,85.71428571428572,-0.003127708951071373,1.1525787388094064,-0.009521783983437967,0.002047079332951251,-0.0037373523252433585,47.581638834909626,1.0
2020-11-15 11:00:00,15953.72,-0.004899546939519786,-0.004231066484810685,-0.0037513797119697423,-0.001963596369166252,-0.0033308516978177646,-0.003595129810589433,-0.0034360393086497487,-0.0035520336552468013,-6.093063942349545,6.759486018017245,-12.85254996036679,45.16108392648503,-0.23980635402421552,43.92292571540594,58.492049974026735,-34.07081463898524,121.70361511844327,-72.59777342872735,42.85714285714286,78.57142857142857,35.71428571428571,-0.003887263050099355,1.5873953797049878,-0.012875411428916931,0.003076317549877359,-0.004899546939519786,42.28276678130675,0.0
2020-11-15 12:00:00,15985.2,-0.0023487976378121513,-0.0026311838450600593,-0.0013644351794629562,-8.95471167990015e-05,-0.0009033137046980815,-0.0012590108387242232,-0.001251386588265102,-0.0014324699418770874,-7.54412663203766,4.246738662663304,-11.790865294700964,47.71229995053566,0.1973207502701651,34.870116675757096,46.911236217587486,-36.879696234391446,123.43335689569733,-62.49799480252782,35.71428571428571,71.42857142857143,35.71428571428572,-0.001329482282316307,1.6724418232144322,-0.010730647890903033,0.006033052615278731,-0.0023487976378121513,48.88219326552357,0.0
2020-11-15 13:00:00,16052.57,0.002673092221372871,0.0013228411400757643,0.0027806714486800443,0.0035289112732767615,0.0021982087506925638,0.0022890846179201936,0.0025291723261721215,0.0025185251551681303,-3.2207811423959356,6.856067321844023,-10.076848464239959,52.77568069458354,0.4214523434176549,41.340220518250156,40.04442096980446,31.683689940589012,123.41525997457599,-40.8835702139947,28.57142857142857,64.28571428571428,35.71428571428571,0.0019164856119304467,1.1793341759761404,-0.0032078163134468254,0.008554000756192568,0.002673092221372871,54.71638569031673,1.0
2020-11-15 14:00:00,16048.99,0.0026468955367311723,0.0011350402735590677,0.0022370446795919262,0.002880347402960452,0.001317088067851584,0.0016072997425424925,0.001977145289406656,0.0020872908711557954,-0.0824246346437576,7.99553906367696,-8.077963698320717,52.484826071326566,-0.02230172489514095,51.52876255253639,42.57969991551462,79.12322495417511,120.83488426210634,-42.03214732586865,21.42857142857143,57.14285714285714,35.71428571428571,0.001063808919251345,1.073071646963981,-0.002704261155324024,0.007998052228786369,0.0026468955367311723,48.30592811897504,1.0
2020-11-15 15:00:00,16027.19,0.000852052044060407,-0.0001946691840585737,0.0006732789235534858,0.0011410371404838185,-2.7539315789013908e-05,0.00019389801168775045,0.0005311251858284906,0.0006635831369447903,0.6383096621375444,6.97301868836661,-6.334709026229065,50.65413451828038,-0.13583409298653232,56.01933545082205,49.62943950720293,25.77845007066597,118.04310681481303,-49.02627610767084,14.28571428571429,50.0,35.71428571428571,-0.00030283271385262475,1.0705969842460257,-0.004496371855425763,0.006200475943546576,0.000852052044060407,42.601596310149496,1.0
2020-11-15 16:00:00,16001.95,-0.0013267133068128626,-0.0008657538612514705,-0.0012513859488748741,-0.0007934152072852029,-0.001069927012921222,-0.0010757474910690114,-0.00089600985592076,-0.000829707230760144,-0.8177339476442285,4.4135800628678705,-5.231314010512099,48.542954991701414,-0.15748237838323362,50.60583699616101,52.717978333173214,-15.735883725306152,117.08217061375495,-57.1240655779778,7.14285714285714,42.85714285714286,35.71428571428572,-0.00135446412355112,0.7319983489259084,-0.00499156081119283,0.0023381341975671046,-0.0013267133068128626,37.540123445937716,1.0
2020-11-15 17:00:00,15888.09,-0.007280170240724605,-0.006648533587111633,-0.00819046022717337,-0.007657188198085773,-0.005495979213126267,-0.006416535229659329,-0.006916118834779588,-0.0072745704842296505,-11.032038953055235,-4.640579954034509,-6.391458999020726,40.369116952133176,-0.7115382812719736,33.126800883640435,46.5839911102079,-166.29259402915028,118.46630128420098,-94.46925566343037,0.0,35.71428571428571,35.71428571428571,-0.005761656182471076,1.693338849084404,-0.01580850346162946,0.00124816298018025,-0.007280170240724605,32.569161141770216,0.0
2020-11-15 18:00:00,15904.74,-0.004366748529052187,-0.004908363795953445,-0.006577719791515274,-0.006345607541856551,-0.002962245317068224,-0.00417119134518662,-0.0050245893540994836,-0.005654633922442035,-17.580773199995747,-8.951451360780016,-8.62932183921573,41.90951362757533,0.10479547887757204,21.664852515490292,35.132496798430644,-192.99956447730142,116.63442262104375,-83.41212121212128,100.0,28.57142857142857,-71.42857142857143,-0.003012953625513429,1.8320245801561694,-0.013566871383035955,0.004833374324931581,-0.004366748529052187,41.988019990015,1.0
2020-11-15 19:00:00,15855.29,-0.0050558520216253755,-0.007266502221028589,-0.008755534491107874,-0.008947952446937836,-0.004060211306307967,-0.005680137157504562,-0.00699350837392733,-0.007991911522711123,-26.45592654788379,-14.261283766934447,-12.194642780949344,38.711107085008784,-0.3109136018570496,7.907217809159744,20.89962373609689,-170.56025276593616,114.54410671954055,-98.39696969696942,92.85714285714286,21.42857142857143,-71.42857142857143,-0.0038714975332552262,1.8805093310568959,-0.014505936561425401,0.00439423251817465,-0.0050558520216253755,35.200013830106855,1.0
2020-11-15 20:00:00,15845.1,-0.0034038283128512456,-0.006809045067563725,-0.008502264470985428,-0.008919566842207056,-0.0031372823027432197,-0.0049209152854410325,-0.006549520224064637,-0.007854683773585622,-33.920779723033775,-17.380909553667543,-16.539870169366232,38.06641024783403,-0.0642687708644907,9.373481629266868,12.981850651305699,-160.5450753471133,112.0638133824305,-90.070464203109,100.0,14.28571428571429,-85.71428571428571,-0.002656073629795132,1.5694735448143713,-0.011277907129363654,0.0044702505036611625,-0.0034038283128512456,29.149132022752955,0.0
2020-11-15 21:00:00,15848.67,-0.0012435112851714814,-0.004974076689088307,-0.0069678741788124915,-0.008115687760732208,-0.001940880078694246,-0.003651317699251642,-0.0054195337834474794,-0.006934235425710801,-39.097963495891236,-18.046474661220003,-21.051488834671233,38.45313732713995,0.02253062460949889,7.474081300336127,8.251593579587643,-114.59619833591142,110.2278267122568,-89.11032219891351,92.85714285714286,7.14285714285714,-85.71428571428572,-0.00117137756002455,0.6683903280820773,-0.004589618680161216,0.002102596109818253,-0.0012435112851714814,41.577662417925126,0.0
2020-11-15 22:00:00,15925.18,0.0031010010561914035,0.000825971825746934,-0.0014559429686908545,-0.0031025140838672437,0.0019151905817579528,0.000910440049697734,-0.0005049901649576194,-0.001905981537323027,-36.605238947608086,-12.443000090349482,-24.162238857258604,46.20576200716861,0.4827534424024238,21.218266928863397,12.688609952822192,-71.02173616896212,116.35583908995277,-57.164412811387635,100.0,0.0,-100.0,0.0029275640959477833,0.923607721591087,-0.0015027170091632292,0.007704719121546036,0.0031010010561914035,50.45729369749751,0.0
2020-11-15 23:00:00,15957.0,0.004433916149654724,0.00336827097825072,0.0007101296272204169,-0.0010212266895869807,0.0026036537673664187,0.0022576817676290954,0.001277250864814412,8.35712421139439e-05,-31.69674833060708,-6.027607578678776,-25.669140751928303,49.07859183490164,0.1998093585127434,36.02950725822263,21.573951829140782,6.561560916894535,114.25899344067042,-45.636743215031295,92.85714285714286,0.0,-92.85714285714286,0.003685011917594192,1.2952641738976491,-0.002013689256139952,0.0108815215554494,0.004433916149654724,57.33924363385845,0.0
2020-11-16 00:00:00,15972.88,0.003951322491625553,0.004586602416091838,0.0016113369854220485,-0.00015544204569784112,0.0023968335981932047,0.00252748405604725,0.0019458567298271244,0.0009797030005866837,-26.223067666793213,-0.4431415318919285,-25.779926134901284,50.49934964561864,0.09951745315535,52.09938600690105,36.44905339799576,-14.728889588499678,114.20835105205106,-40.900685952878256,85.71428571428572,28.57142857142857,-57.14285714285715,0.0034020592399582757,1.506748137038302,-0.0035526499545504853,0.011455294937801591,0.003951322491625553,63.18363008096585,1.0
2020-11-16 01:00:00,15948.0,0.001106972661151157,0.0025641146225198882,0.0002332098551071863,-0.0017489280638281336,0.0005603350657932592,0.0007554997958928346,0.00033327614977536076,-0.0005262171110648653,-23.620462386978033,1.727570998338603,-25.348033385316636,48.22890154385378,-0.1557640200139186,55.04722139377676,47.725371552966884,28.796993693767085,113.23775454833304,-48.320906650760485,78.57142857142857,21.42857142857143,-57.14285714285714,0.001396560972888359,1.2255360932434052,-0.005013924630313497,0.0072278699526158105,0.001106972661151157,54.561451069928665,1.0
2020-11-16 02:00:00,15935.15,-0.0007839273555605169,0.0015212439167468267,-6.178889966036063e-06,-0.0023032639882829653,-0.00016373766466913525,-3.911007905106718e-05,-0.00040529872443097566,-0.0012118498748913133,-22.337276342825135,2.4086056339932043,-24.74588197681834,47.05226121787988,-0.08057436669175046,52.87503728004773,53.34054822690859,9.563600248622762,111.31005779488069,-52.15329555621838,71.42857142857143,14.28571428571429,-57.14285714285714,0.0005096902011755291,0.4667640069886388,-0.003119576935872058,0.0015517222247510242,-0.0007839273555605169,47.209850659627165,0.0
2020-11-16 03:00:00,16006.5,0.002661043950897509,0.004791178583697108,0.004655608658983452,0.002304331722378745,0.0028630375473649356,0.0034367109553873603,0.003474918887311892,0.0029555601256380016,-15.385637404040608,7.488195658222189,-22.873833062262797,53.79316479460082,0.4477522960248279,56.217317824833565,54.71319216621942,63.051075387636295,111.67433938096065,-30.87384431852076,64.28571428571428,7.14285714285714,-57.14285714285714,0.0034202496125353313,0.6887562658512848,-0.0007735733248844832,0.006095661226679501,0.002661043950897509,53.92120976190315,0.0
2020-11-16 04:00:00,16034.47,0.003434475851090789,0.005050915309327199,0.006356929789386147,0.004034076942627756,0.0030682735590635717,0.004025064594186156,0.004468477999660708,0.004267974112307295,-7.5326366696190235,12.27295711411502,-19.805593783734043,56.14997039011592,0.17474151126104612,67.94568478442163,59.01267996310104,104.11421873361961,108.63474371089208,-13.135805771996312,57.14285714285714,0.0,-57.14285714285714,0.0034368578367599033,1.0285815543771268,-0.0016907687282479169,0.008559720430429496,0.003434475851090789,59.68228943235334,0.0
2020-11-16 05:00:00,16108.76,0.006343380868548724,0.007621163888464858,0.010429346899070201,0.008654563462008116,0.005110599877938006,0.006703105379962993,0.007765411566548846,0.008054606926720694,4.632109053014574,19.550162269398896,-14.91805321638432,61.7329393892352,0.46331434715335695,82.33151513628552,68.8315059151803,177.82486177982344,108.54083344582847,-8.995804500626692,50.0,100.0,50.0,0.0052478495036066474,1.7560718590873043,-0.0023812812637141415,0.01506804300081159,0.006343380868548724,65.51314649109389,0.0
2020-11-16 06:00:00,16237.99,0.010679646926746543,0.013110997728163721,0.016647285873342688,0.016036115659281563,0.008685616339203365,0.01136197693559449,0.013424663902020125,0.014499092441237645,24.419051040227714,31.46968340528963,-7.050632365061914,69.10242794029956,0.8022343122623936,91.78458830734127,80.68726274268288,227.29838210652892,111.02863105684078,-2.5146248053534603,42.85714285714286,100.0,57.14285714285714,0.008512113475869042,2.8676333960723652,-0.003505393492688283,0.024864687346181368,0.010679646926746543,72.15265378878851,1.0
2020-11-16 07:00:00,16235.71,0.006838259614149383,0.010826597666498452,0.01494109162883853,0.015183344673707034,0.005697603256846313,0.008729109920340147,0.011388101106988196,0.01305517943694884,39.461480790436326,37.209690524398596,2.251790266037734,68.85050046654675,-0.014041146718286284,92.53645757721353,88.88418700694683,189.76803224092188,109.68872883849504,-10.880197962379533,35.71428571428571,100.0,64.28571428571429,0.0050229698350515925,2.7039462520863924,-0.006589020214010215,0.02026553944230898,0.006838259614149383,57.15630528446924,1.0
2020-11-16 08:00:00,16216.23,0.003058540733576287,0.007762516318524422,0.012045624376605054,0.013229456215277898,0.0030021212975399735,0.005863145753588016,0.00874329908230769,0.01079054229992049,49.24319662560811,37.5931250876563,11.65007153795181,66.61590483646408,-0.11998243378330584,90.65301810591173,91.65802133015556,138.42726382090598,106.74524820717393,-14.64612291453209,28.57142857142857,92.85714285714286,64.28571428571429,0.001813408546760145,2.2520833371895477,-0.008167435509260438,0.014284516976413014,0.003058540733576287,45.33840440727642,0.0
2020-11-16 09:00:00,16235.0,0.0017408068986783161,0.00669995380350759,0.011340456279170113,0.013637614207985128,0.0027698630304406973,0.005454175412832023,0.008476572601213794,0.010849282737085507,57.84308001070531,36.954406778202795,20.888673232502512,67.70359700771684,0.11574823494733633,87.81874069634819,90.3360721264912,103.40159539624246,104.65273047809013,-11.017457034044064,21.42857142857143,85.71428571428572,64.28571428571429,0.0011785051210435136,1.3688882135046938,-0.0050917193186172105,0.008573333115973842,0.0017408068986783161,56.14727090134606,0.0
2020-11-16 10:00:00,16384.59,0.007487889535230564,0.01233987240449383,0.017850778829846422,0.021678063990381257,0.00791632976673826,0.011304455146853687,0.015024944929388141,0.018072863544707794,75.85480539776836,43.97290573221267,31.881899665555686,74.76121071223442,0.9214043732676326,91.31426976170269,89.92867618798759,134.33877572000773,109.26039258679798,-0.39361076631604375,14.28571428571429,100.0,85.71428571428571,0.006054278511725095,1.7005925231311712,-0.0009514038356370659,0.015927182906098195,0.007487889535230564,65.02186479211827,1.0
2020-11-16 11:00:00,16235.68,-0.0015867521409608438,0.0015167981876919596,0.007371608514278322,0.01215755610335764,-0.0007885587983667102,0.0017393929042024898,0.005135121927610094,0.008242590018683034,77.22325343153534,36.27308301278372,40.95017041875162,60.571380870859294,-0.9088417836515889,87.83588946159723,88.98963330654942,96.17612257078025,112.5275074020267,-25.081263814848455,7.14285714285714,100.0,92.85714285714286,-0.0030986212511642523,1.7057365835953078,-0.010128967964817057,0.00695546368289537,-0.0015867521409608438,53.26855364604405,0.0
2020-11-16 12:00:00,16306.0,0.0018704771249875686,0.0037412608855603123,0.010005944013059225,0.015603429646111533,0.0023515765848370596,0.004701211456643854,0.008078999651889403,0.011381424233942504,83.02493490036431,33.65981158529016,49.36512331507416,64.04221219824126,0.43312014033289464,86.18518122326212,88.44511348218741,82.47889986337258,110.4712568733105,-15.969581749049432,0.0,92.85714285714286,92.85714285714286,-0.00012080161785219791,1.7190466686911166,-0.006708679031115205,0.01044963328109023,0.0018704771249875686,61.33001337066326,0.0
2020-11-16 13:00:00,16322.83,0.0015934736807309575,0.0031291295688276677,0.009377521686356687,0.015682300422751073,0.0022534820980737286,0.004454671960712128,0.007801492142707464,0.011273418527561847,87.9668228329192,30.881359614276036,57.08546321864317,64.83995213811885,0.10321354102784207,82.05973081963869,85.36026716816606,91.39248571766079,108.52973852521681,-12.769961977186329,7.14285714285714,85.71428571428572,78.57142857142858,-0.00032796056208473143,1.5535133836960513,-0.00616171582430144,0.009348663185763243,0.0015934736807309575,67.73149652801591,0.0
2020-11-16 14:00:00,16401.52,0.004353011184331958,0.006665540754756143,0.012003249605009933,0.018914129677642486,0.0046935977151263825,0.007179686678384395,0.010767247529937098,0.014560961652791539,97.11346639451767,32.0224025406996,65.09106385381807,68.3729777644761,0.4820855207093409,87.64593672587897,85.29694958959332,111.61304343527259,109.50404291627277,-8.322646096127617,0.0,100.0,100.0,0.002071099454598526,1.625654843455086,-0.003739880564366355,0.012445902933030271,0.004353011184331958,73.0066671067539,0.0
2020-11-16 15:00:00,16450.0,0.006492036474166779,0.007964665653492301,0.012507458498949279,0.020227095093354623,0.005084585077876362,0.00785994206379459,0.011727966602199495,0.015877419384774386,107.0402843827269,33.55937642312705,73.48090795959985,70.34973637100924,0.2955823606592533,91.81009227805892,87.17191994119224,116.1827406179705,112.32518270796757,-3.477115092509564,7.14285714285714,100.0,92.85714285714286,0.002367555211984806,2.053815442968165,-0.003710373516839318,0.016694446465172767,0.006492036474166779,77.25962493822317,0.0
2020-11-16 16:00:00,16566.52,0.0094857580228099,0.012299052546941034,0.01685261785633037,0.025073921321290625,0.00805485700602044,0.011540761652926461,0.016010520906339858,0.02072655347156568,122.89291631784363,39.52960668659502,83.36330963124861,74.47853320923274,0.7083282674772063,92.1904101232019,90.54881304237999,172.96290003065323,119.66695537168421,-11.629008441757371,0.0,100.0,100.0,0.005223669259068193,2.5734928686970275,-0.003259648667545749,0.022231164713165656,0.0094857580228099,80.79486835811913,0.0
2020-11-16 17:00:00,16691.91,0.012302606472239509,0.0162970415009397,0.021208293303579154,0.029981789581497983,0.010337580687785293,0.014751402932911715,0.020059090120661337,0.025529888573553587,143.91520155113903,48.441513535912335,95.4736880152267,78.02482457595387,0.7568879885455692,91.85753303674217,91.95267847933438,200.66908646045812,125.29645855942103,-9.321277355506819,0.0,100.0,100.0,0.007277415279395023,3.514631583075576,-0.005054355796830956,0.029659568741309972,0.012302606472239509,84.00469271488869,1.0
2020-11-16 18:00:00,16690.85,0.007830038613973448,0.013940946686354974,0.01846345567965633,0.027517443617879955,0.006849819570133547,0.01142464704320213,0.017140162440206004,0.02315272915616447,158.6610352632506,50.549877798419104,108.11115746483149,77.92624653383854,-0.006350381711867064,89.63322939819251,91.2270575193789,164.54298024538582,125.1209972337481,-10.15002600815853,0.0,92.85714285714286,92.85714285714286,0.003366923452888699,3.235698078354887,-0.00822177357331765,0.023881850801264436,0.007830038613973448,69.99608921546601,0.0
2020-11-16 19:00:00,16779.01,0.008543531471763769,0.015074190908757177,0.021140332245696683,0.03020386497063411,0.008045342006557137,0.0129257360549295,0.019117961595985968,0.025713876468070326,175.43864247059355,53.86198800460963,121.57665446598392,80.17021055722148,0.5281935910993141,90.41605880664592,90.63560708052692,155.11149511142443,129.5980688599089,-9.280520216397193,0.0,100.0,100.0,0.004193747363606839,3.088817396851833,-0.006768608469292721,0.023855671412820256,0.008543531471763769,75.18412060161766,0.0
2020-11-16 20:00:00,16825.56,0.006822358364300773,0.01393920915559119,0.021151793416135403,0.03042876150219795,0.007193138454487881,0.012177355177752003,0.01871288013841536,0.025826690863430934,190.2975809667114,54.976741200581955,135.32083976612944,81.25384946376279,0.27742995564102363,92.43814089136367,90.82914303206742,134.18753697684207,126.62677822705825,-3.2550311013535227,0.0,92.85714285714286,92.85714285714286,0.002952169235563677,2.3754649697177164,-0.004973935117761524,0.01861865184636307,0.006822358364300773,79.68833235522078,1.0
2020-11-16 21:00:00,16695.41,-0.0024640305329404304,0.0034627780928977144,0.011313335176003032,0.020809597482465598,-0.0003642285452792898,0.0034819000571083467,0.009482744275653147,0.016574971352992216,189.38822986291052,43.25391207742484,146.13431778548568,69.77324899588376,-0.773525517129899,87.22130119026042,90.02516696275673,83.85618524245976,139.15343692512553,-25.8005451114683,14.28571428571429,100.0,85.71428571428571,-0.005037948706873359,1.487718841881904,-0.00992095366560409,0.004992892599723229,-0.0024640305329404304,65.92178952451943,0.0
2020-11-16 22:00:00,16713.86,-0.0016200925459443649,0.002226894326023228,0.010200838382959376,0.01970850767537893,0.0004933651912388649,0.003563723914211993,0.00906527210387988,0.016055044489285738,187.98929974041312,33.48398556394196,154.50531417647116,70.41148414976126,0.11050941546209843,82.57422507910495,87.41122238690974,69.82405724686969,137.69890571618805,-23.22174854986362,7.14285714285714,92.85714285714286,85.71428571428572,-0.0042725596157904685,1.4097778719317484,-0.008680401758711877,0.005440216666823147,-0.0016200925459443649,71.43458098399189,1.0
2020-11-16 23:00:00,16713.57,-0.0019093467164676948,0.00023835422354080238,0.008669555981711468,0.01747368270498698,0.00031734838757708464,0.002758338005621465,0.007755495622820315,0.014579974447964649,184.72780976135618,24.177996467908002,160.54981329344818,70.38632685921064,-0.0017350869278603095,75.28109924550593,81.69220850495715,67.86766308481252,135.00612673646032,-25.134408602150582,0.0,85.71428571428572,85.71428571428572,-0.0043733209812369086,1.3117304785538557,-0.00848052185064756,0.00466182841771217,-0.0019093467164676948,60.723766261899215,0.0
2020-11-17 00:00:00,16806.09,0.0032840476279757153,0.0039603203362557505,0.011516155064120147,0.020617044461970335,0.0038804990528296004,0.006415344592243446,0.011329669473219058,0.018186233439202483,187.4478639400295,21.51844051726505,165.92942342276444,73.62412356043536,0.5535621653542626,80.06164270643463,79.30565567701522,73.5172640787277,135.81783196957022,-11.458914728682146,0.0,78.57142857142857,78.57142857142857,-0.0005756844832610163,1.4359732540350862,-0.0038722396194059636,0.010440334875357395,0.0032840476279757153,66.61592616625393,1.0
